SessionId	ItemId	Time
6374	005e0e7c35f6b8018c7178eee41dc478	1667098033.0
6374	005e0e7c35f6b8018c7178eee41dc478	1667098401.0
6374	5dbb1817abafccb55f686f3c141a3aa6	1667098439.0
6374	ea2219148d877fbff22b6e4bfe201284	1667098515.0
6374	ea2219148d877fbff22b6e4bfe201284	1667098679.0
6374	ea2219148d877fbff22b6e4bfe201284	1667098843.0
6374	3a08a3ed1f82de905507f95266c59a8c	1667098892.0
6374	3a08a3ed1f82de905507f95266c59a8c	1667099057.0
6374	3a08a3ed1f82de905507f95266c59a8c	1667099220.0
6374	3a08a3ed1f82de905507f95266c59a8c	1667099382.0
6374	3a08a3ed1f82de905507f95266c59a8c	1667099544.0
6374	edaa3ad96994befb0de5bc5312472709	1667099586.0
6374	edaa3ad96994befb0de5bc5312472709	1667099759.0
6374	bdb01c87a9985f7c07633e1296e092cc	1667099796.0
208381	d14c1ca3fd13fdea0077eb49bc8f89aa	1667140414.0
208381	f91ae6a78f438b736a381c93c6302b73	1667140485.0
208381	9c9f1a47a46a2c37c9be21a6dbc40bf7	1667141170.0
208381	615a2f0244c7f119e842dd46a13a05d9	1667141276.0
208381	e31a2e773b8c844c38a9895aedf50fd5	1667141281.0
208381	711619f009744324e0c586c791f0c5da	1667141300.0
208381	0fb5a65ca2ac263174cab6b4d2a27f9b	1667141683.0
208381	664e23e7b52fd409c472fa04b8614f9e	1667141997.0
208381	3c14b1dfdfbe891be398877f950bf8f0	1667142025.0
208381	8dd2ad770bc9fd95be1e967802648152	1667142107.0
218001	fd5c9296be5ddfe23394cc76ff5702dd	1667005498.0
218001	ca311f7e91c2fe04da044ee2405fa3a4	1667005672.0
218001	b79d1af2ca243bf5a7ddbe2990d403b0	1667005975.0
218001	3f89db3a6eee5565ad627e7775379654	1667006188.0
218001	2790c612d8d301e2f35550c75aea8c75	1667006428.0
218001	f6f06a71bb8bc38af6c0b7dae9cab00d	1667006584.0
218001	576145b8d5443ca74bbc8d0f67821d41	1667006914.0
218001	91195dc6eb476789ee3896c115a5d9ea	1667007100.0
218001	678734a00c00d31d3eb268f71ab964ac	1667099719.0
218001	1ce8973b2d12fbf691641e0688206744	1667099947.0
218001	a56d46ced5f0cf9c5bc8f7947442a083	1667100244.0
218001	0dd0265cd6b72b5254b57bcbbd0365ee	1667100318.0
218001	e0667c9011e179b160bd4e9073e1fc25	1667100320.0
218001	4bb68f8b16db144bd89b590bd5576f17	1667100584.0
218001	060d7ca1f435a51d1d70072410c5afb0	1667100818.0
218001	c9f267cee766f361766c38cedc4b2b37	1667100935.0
218001	2665c3492205e2b299653c590b22a6d7	1667101285.0
218001	929b07d69451684f4f0f6e3bcc2a62d6	1667101530.0
218001	5658e449ee736d57903551c4b5347183	1667101570.0
272981	4cffe855d0251d7d20693ffd029a47a4	1667038664.0
272981	085bc9d3f298f7bf99c8ec6e6298e789	1667038915.0
272981	4cffe855d0251d7d20693ffd029a47a4	1667043187.0
272981	085bc9d3f298f7bf99c8ec6e6298e789	1667043513.0
272981	4cffe855d0251d7d20693ffd029a47a4	1667093904.0
272981	085bc9d3f298f7bf99c8ec6e6298e789	1667094155.0
272981	4cffe855d0251d7d20693ffd029a47a4	1667094174.0
272981	085bc9d3f298f7bf99c8ec6e6298e789	1667094190.0
272981	4cffe855d0251d7d20693ffd029a47a4	1667096217.0
272981	085bc9d3f298f7bf99c8ec6e6298e789	1667096468.0
292781	18a62aea3e0e67e21ea56c125c29c474	1667087444.0
292781	61566afe8816e0a05f8fe52c92d1f838	1667087700.0
292781	baeab67811e9316de77933359c322775	1667087778.0
292781	55a2f667546e3ae9b043994dccbd810f	1667087781.0
292781	10b4418689b544816378cbee9ba76a88	1667087783.0
292781	8d480180772f2fc213f368735e91464c	1667087784.0
292781	c534b7ad0d186ee663f11d29642d692c	1667087786.0
292781	916bf51f5bce48fecda79154c93e1ce5	1667087789.0
292781	3d83d80c29c5b657b69fc00e53b5dd3b	1667087791.0
292781	dd6491cddb985a965eec60b4b105f408	1667087792.0
292781	4548583f9c7f6e6ae1fa981caf098cf9	1667087798.0
